
Count: 1,     Time: 2023-04-05 12:57:57.4098645 -0600 MDT m=+1.690141701,     Response: {5:B},     Error: %!s(<nil>)
Count: 26,     Time: 2023-04-05 12:58:39.1752027 -0600 MDT m=+43.455454901,     Response: {5:B},     Error: %!s(<nil>)
Count: 27,     Time: 2023-04-05 12:58:40.8443986 -0600 MDT m=+45.124649801,     Response: {5:B},     Error: %!s(<nil>)
Count: 28,     Time: 2023-04-05 12:58:42.5157266 -0600 MDT m=+46.795976801,     Response: {5:B},     Error: %!s(<nil>)
Count: 29,     Time: 2023-04-05 12:58:44.1816662 -0600 MDT m=+48.461915401,     Response: {5:B},     Error: %!s(<nil>)
Count: 30,     Time: 2023-04-05 12:58:45.8649403 -0600 MDT m=+50.145188501,     Response: {5:B},     Error: %!s(<nil>)
Count: 31,     Time: 2023-04-05 12:58:47.5333483 -0600 MDT m=+51.813595501,     Response: {5:B},     Error: %!s(<nil>)
Count: 32,     Time: 2023-04-05 12:58:49.1995811 -0600 MDT m=+53.479827301,     Response: {5:B},     Error: %!s(<nil>)
Count: 33,     Time: 2023-04-05 12:58:50.8689204 -0600 MDT m=+55.149165601,     Response: {5:B},     Error: %!s(<nil>)
Count: 34,     Time: 2023-04-05 12:58:52.5351159 -0600 MDT m=+56.815360101,     Response: {5:B},     Error: %!s(<nil>)
Count: 35,     Time: 2023-04-05 12:58:54.2015391 -0600 MDT m=+58.481782301,     Response: {5:B},     Error: %!s(<nil>)
Count: 36,     Time: 2023-04-05 12:58:55.8704278 -0600 MDT m=+60.150670001,     Response: {5:B},     Error: %!s(<nil>)
Count: 37,     Time: 2023-04-05 12:58:57.5367155 -0600 MDT m=+61.816956701,     Response: {5:B},     Error: %!s(<nil>)
Count: 38,     Time: 2023-04-05 12:58:59.2035166 -0600 MDT m=+63.483756801,     Response: {5:B},     Error: %!s(<nil>)
Count: 39,     Time: 2023-04-05 12:59:00.8926028 -0600 MDT m=+65.172842001,     Response: {5:B},     Error: %!s(<nil>)
Count: 40,     Time: 2023-04-05 12:59:02.5706788 -0600 MDT m=+66.850916901,     Response: {5:B},     Error: %!s(<nil>)
Count: 41,     Time: 2023-04-05 12:59:04.2486054 -0600 MDT m=+68.528842501,     Response: {5:B},     Error: %!s(<nil>)
Count: 42,     Time: 2023-04-05 12:59:05.915849 -0600 MDT m=+70.196085101,     Response: {5:B},     Error: %!s(<nil>)
Count: 43,     Time: 2023-04-05 12:59:07.5821794 -0600 MDT m=+71.862414501,     Response: {5:B},     Error: %!s(<nil>)
Count: 44,     Time: 2023-04-05 12:59:09.2530535 -0600 MDT m=+73.533287601,     Response: {5:B},     Error: %!s(<nil>)
Count: 45,     Time: 2023-04-05 12:59:10.9186305 -0600 MDT m=+75.198863601,     Response: {5:B},     Error: %!s(<nil>)
Count: 46,     Time: 2023-04-05 12:59:12.5855464 -0600 MDT m=+76.865778501,     Response: {5:B},     Error: %!s(<nil>)
Count: 47,     Time: 2023-04-05 12:59:14.253967 -0600 MDT m=+78.534198101,     Response: {5:B},     Error: %!s(<nil>)
Count: 48,     Time: 2023-04-05 12:59:15.9322562 -0600 MDT m=+80.212486301,     Response: {5:B},     Error: %!s(<nil>)
Count: 49,     Time: 2023-04-05 12:59:17.63123 -0600 MDT m=+81.911459101,     Response: {5:B},     Error: %!s(<nil>)
Count: 50,     Time: 2023-04-05 12:59:19.303316 -0600 MDT m=+83.583544101,     Response: {5:B},     Error: %!s(<nil>)
Count: 51,     Time: 2023-04-05 12:59:20.9708392 -0600 MDT m=+85.251066301,     Response: {5:B},     Error: %!s(<nil>)
Count: 52,     Time: 2023-04-05 12:59:22.6386368 -0600 MDT m=+86.918862901,     Response: {5:B},     Error: %!s(<nil>)
Count: 53,     Time: 2023-04-05 12:59:24.3034303 -0600 MDT m=+88.583655401,     Response: {5:B},     Error: %!s(<nil>)
Count: 54,     Time: 2023-04-05 12:59:25.9764486 -0600 MDT m=+90.256672701,     Response: {5:B},     Error: %!s(<nil>)
Count: 55,     Time: 2023-04-05 12:59:27.6462611 -0600 MDT m=+91.926484201,     Response: {5:B},     Error: %!s(<nil>)
Count: 56,     Time: 2023-04-05 12:59:29.3128177 -0600 MDT m=+93.593039801,     Response: {5:B},     Error: %!s(<nil>)
Count: 57,     Time: 2023-04-05 12:59:30.9816503 -0600 MDT m=+95.261871401,     Response: {5:B},     Error: %!s(<nil>)
Count: 58,     Time: 2023-04-05 12:59:32.6539863 -0600 MDT m=+96.934206401,     Response: {5:B},     Error: %!s(<nil>)
Count: 59,     Time: 2023-04-05 12:59:34.3208809 -0600 MDT m=+98.601100001,     Response: {5:B},     Error: %!s(<nil>)
Count: 60,     Time: 2023-04-05 12:59:35.9877448 -0600 MDT m=+100.267962901,     Response: {5:B},     Error: %!s(<nil>)
Count: 61,     Time: 2023-04-05 12:59:37.654706 -0600 MDT m=+101.934923101,     Response: {5:B},     Error: %!s(<nil>)
Count: 62,     Time: 2023-04-05 12:59:39.3201983 -0600 MDT m=+103.600414401,     Response: {5:B},     Error: %!s(<nil>)
Count: 63,     Time: 2023-04-05 12:59:40.9880305 -0600 MDT m=+105.268245601,     Response: {5:B},     Error: %!s(<nil>)
Count: 64,     Time: 2023-04-05 12:59:42.6688527 -0600 MDT m=+106.949066801,     Response: {5:B},     Error: %!s(<nil>)
Count: 65,     Time: 2023-04-05 12:59:44.3370426 -0600 MDT m=+108.617255701,     Response: {5:B},     Error: %!s(<nil>)
Count: 66,     Time: 2023-04-05 12:59:46.0191851 -0600 MDT m=+110.299397201,     Response: {5:B},     Error: %!s(<nil>)
Count: 67,     Time: 2023-04-05 12:59:47.69172 -0600 MDT m=+111.971931101,     Response: {5:B},     Error: %!s(<nil>)
Count: 68,     Time: 2023-04-05 12:59:49.35806 -0600 MDT m=+113.638270101,     Response: {5:B},     Error: %!s(<nil>)
Count: 69,     Time: 2023-04-05 12:59:51.0333449 -0600 MDT m=+115.313554001,     Response: {5:B},     Error: %!s(<nil>)
Count: 70,     Time: 2023-04-05 12:59:52.7024647 -0600 MDT m=+116.982672801,     Response: {5:B},     Error: %!s(<nil>)
Count: 71,     Time: 2023-04-05 12:59:54.3688009 -0600 MDT m=+118.649008001,     Response: {5:B},     Error: %!s(<nil>)
Count: 72,     Time: 2023-04-05 12:59:56.040508 -0600 MDT m=+120.320714101,     Response: {5:B},     Error: %!s(<nil>)
Count: 73,     Time: 2023-04-05 12:59:57.7164314 -0600 MDT m=+121.996636501,     Response: {5:B},     Error: %!s(<nil>)
Count: 74,     Time: 2023-04-05 12:59:59.3811869 -0600 MDT m=+123.661391001,     Response: {5:B},     Error: %!s(<nil>)
Count: 75,     Time: 2023-04-05 13:00:01.0496517 -0600 MDT m=+125.329854801,     Response: {5:B},     Error: %!s(<nil>)
Count: 76,     Time: 2023-04-05 13:00:02.7247946 -0600 MDT m=+127.004996701,     Response: {5:B},     Error: %!s(<nil>)
Count: 77,     Time: 2023-04-05 13:00:04.389835 -0600 MDT m=+128.670036101,     Response: {5:B},     Error: %!s(<nil>)
Count: 78,     Time: 2023-04-05 13:00:06.0578362 -0600 MDT m=+130.338036301,     Response: {5:B},     Error: %!s(<nil>)
Count: 79,     Time: 2023-04-05 13:00:07.7244426 -0600 MDT m=+132.004641701,     Response: {5:B},     Error: %!s(<nil>)
Count: 80,     Time: 2023-04-05 13:00:09.3976597 -0600 MDT m=+133.677857701,     Response: {5:B},     Error: %!s(<nil>)
Count: 81,     Time: 2023-04-05 13:00:11.0715288 -0600 MDT m=+135.351725801,     Response: {5:B},     Error: %!s(<nil>)
Count: 82,     Time: 2023-04-05 13:00:12.7392047 -0600 MDT m=+137.019400701,     Response: {5:B},     Error: %!s(<nil>)
Count: 83,     Time: 2023-04-05 13:00:14.4054536 -0600 MDT m=+138.685648601,     Response: {5:B},     Error: %!s(<nil>)
Count: 84,     Time: 2023-04-05 13:00:16.0752103 -0600 MDT m=+140.355404301,     Response: {5:B},     Error: %!s(<nil>)
Count: 85,     Time: 2023-04-05 13:00:17.7432394 -0600 MDT m=+142.023432401,     Response: {5:B},     Error: %!s(<nil>)
Count: 86,     Time: 2023-04-05 13:00:19.4108151 -0600 MDT m=+143.691007101,     Response: {5:B},     Error: %!s(<nil>)
Count: 87,     Time: 2023-04-05 13:00:21.0803699 -0600 MDT m=+145.360560901,     Response: {5:B},     Error: %!s(<nil>)
Count: 88,     Time: 2023-04-05 13:00:22.7479819 -0600 MDT m=+147.028171901,     Response: {5:B},     Error: %!s(<nil>)
Count: 89,     Time: 2023-04-05 13:00:24.4141943 -0600 MDT m=+148.694383301,     Response: {5:B},     Error: %!s(<nil>)
Count: 90,     Time: 2023-04-05 13:00:26.0942363 -0600 MDT m=+150.374424301,     Response: {5:B},     Error: %!s(<nil>)
Count: 91,     Time: 2023-04-05 13:00:27.7770735 -0600 MDT m=+152.057260501,     Response: {5:B},     Error: %!s(<nil>)
Count: 92,     Time: 2023-04-05 13:00:29.4427875 -0600 MDT m=+153.722973501,     Response: {5:B},     Error: %!s(<nil>)
Count: 93,     Time: 2023-04-05 13:00:31.1076288 -0600 MDT m=+155.387813801,     Response: {5:B},     Error: %!s(<nil>)
Count: 94,     Time: 2023-04-05 13:00:32.7808879 -0600 MDT m=+157.061071901,     Response: {5:B},     Error: %!s(<nil>)
Count: 95,     Time: 2023-04-05 13:00:34.4470212 -0600 MDT m=+158.727204201,     Response: {5:B},     Error: %!s(<nil>)
Count: 96,     Time: 2023-04-05 13:00:36.1229259 -0600 MDT m=+160.403107901,     Response: {5:B},     Error: %!s(<nil>)
Count: 97,     Time: 2023-04-05 13:00:37.7892861 -0600 MDT m=+162.069467101,     Response: {5:B},     Error: %!s(<nil>)
Count: 98,     Time: 2023-04-05 13:00:39.4727908 -0600 MDT m=+163.752970801,     Response: {5:B},     Error: %!s(<nil>)
Count: 99,     Time: 2023-04-05 13:00:41.1463566 -0600 MDT m=+165.426535601,     Response: {5:B},     Error: %!s(<nil>)
Count: 100,     Time: 2023-04-05 13:00:42.8284834 -0600 MDT m=+167.108661401,     Response: {5:B},     Error: %!s(<nil>)
Count: 101,     Time: 2023-04-05 13:00:44.4980403 -0600 MDT m=+168.778217301,     Response: {5:B},     Error: %!s(<nil>)
Count: 102,     Time: 2023-04-05 13:00:46.1657819 -0600 MDT m=+170.445957901,     Response: {5:B},     Error: %!s(<nil>)
Count: 103,     Time: 2023-04-05 13:00:47.842986 -0600 MDT m=+172.123161001,     Response: {5:B},     Error: %!s(<nil>)
Count: 104,     Time: 2023-04-05 13:00:49.5195079 -0600 MDT m=+173.799681901,     Response: {5:B},     Error: %!s(<nil>)
Count: 105,     Time: 2023-04-05 13:00:51.1872419 -0600 MDT m=+175.467414901,     Response: {5:B},     Error: %!s(<nil>)
Count: 106,     Time: 2023-04-05 13:00:52.8526052 -0600 MDT m=+177.132777201,     Response: {5:B},     Error: %!s(<nil>)
Count: 107,     Time: 2023-04-05 13:00:54.5229443 -0600 MDT m=+178.803115301,     Response: {5:B},     Error: %!s(<nil>)
Count: 108,     Time: 2023-04-05 13:00:56.1982394 -0600 MDT m=+180.478409401,     Response: {5:B},     Error: %!s(<nil>)
Count: 109,     Time: 2023-04-05 13:00:57.8653381 -0600 MDT m=+182.145507101,     Response: {5:B},     Error: %!s(<nil>)
Count: 110,     Time: 2023-04-05 13:00:59.5329303 -0600 MDT m=+183.813098301,     Response: {5:B},     Error: %!s(<nil>)
Count: 111,     Time: 2023-04-05 13:01:01.2054241 -0600 MDT m=+185.485591101,     Response: {5:B},     Error: %!s(<nil>)
Count: 112,     Time: 2023-04-05 13:01:02.8724998 -0600 MDT m=+187.152665801,     Response: {5:B},     Error: %!s(<nil>)
Count: 113,     Time: 2023-04-05 13:01:04.5408645 -0600 MDT m=+188.821029501,     Response: {5:B},     Error: %!s(<nil>)
Count: 114,     Time: 2023-04-05 13:01:06.2151988 -0600 MDT m=+190.495362801,     Response: {5:B},     Error: %!s(<nil>)
Count: 115,     Time: 2023-04-05 13:01:07.8807333 -0600 MDT m=+192.160896301,     Response: {5:B},     Error: %!s(<nil>)
Count: 116,     Time: 2023-04-05 13:01:09.5480654 -0600 MDT m=+193.828227401,     Response: {5:B},     Error: %!s(<nil>)
Count: 117,     Time: 2023-04-05 13:01:11.2315667 -0600 MDT m=+195.511727601,     Response: {5:B},     Error: %!s(<nil>)
Count: 118,     Time: 2023-04-05 13:01:12.9318757 -0600 MDT m=+197.212035601,     Response: {5:B},     Error: %!s(<nil>)
Count: 119,     Time: 2023-04-05 13:01:14.6069662 -0600 MDT m=+198.887125101,     Response: {5:B},     Error: %!s(<nil>)
Count: 120,     Time: 2023-04-05 13:01:16.2744681 -0600 MDT m=+200.554626001,     Response: {5:B},     Error: %!s(<nil>)
Count: 121,     Time: 2023-04-05 13:01:17.9523841 -0600 MDT m=+202.232541001,     Response: {5:B},     Error: %!s(<nil>)
Count: 122,     Time: 2023-04-05 13:01:19.6211221 -0600 MDT m=+203.901278001,     Response: {5:B},     Error: %!s(<nil>)
Count: 123,     Time: 2023-04-05 13:01:21.2963835 -0600 MDT m=+205.576538401,     Response: {5:B},     Error: %!s(<nil>)
Count: 124,     Time: 2023-04-05 13:01:22.9614056 -0600 MDT m=+207.241559501,     Response: {5:B},     Error: %!s(<nil>)
Count: 125,     Time: 2023-04-05 13:01:24.6326518 -0600 MDT m=+208.912804701,     Response: {5:B},     Error: %!s(<nil>)
Count: 126,     Time: 2023-04-05 13:01:26.3003204 -0600 MDT m=+210.580472301,     Response: {5:B},     Error: %!s(<nil>)
Count: 127,     Time: 2023-04-05 13:01:27.9737062 -0600 MDT m=+212.253857101,     Response: {5:B},     Error: %!s(<nil>)
Count: 128,     Time: 2023-04-05 13:01:29.6438557 -0600 MDT m=+213.924005601,     Response: {5:B},     Error: %!s(<nil>)
Count: 129,     Time: 2023-04-05 13:01:31.3117481 -0600 MDT m=+215.591897001,     Response: {5:B},     Error: %!s(<nil>)
Count: 130,     Time: 2023-04-05 13:01:32.9789378 -0600 MDT m=+217.259085701,     Response: {5:B},     Error: %!s(<nil>)
Count: 131,     Time: 2023-04-05 13:01:34.6483848 -0600 MDT m=+218.928531701,     Response: {5:B},     Error: %!s(<nil>)
Count: 132,     Time: 2023-04-05 13:01:36.3172041 -0600 MDT m=+220.597350001,     Response: {5:B},     Error: %!s(<nil>)
Count: 133,     Time: 2023-04-05 13:01:37.9888005 -0600 MDT m=+222.268945401,     Response: {5:B},     Error: %!s(<nil>)
Count: 134,     Time: 2023-04-05 13:01:39.6856615 -0600 MDT m=+223.965805401,     Response: {5:B},     Error: %!s(<nil>)
Count: 135,     Time: 2023-04-05 13:01:41.3592144 -0600 MDT m=+225.639357301,     Response: {5:B},     Error: %!s(<nil>)
Count: 136,     Time: 2023-04-05 13:01:43.0241191 -0600 MDT m=+227.304261001,     Response: {5:B},     Error: %!s(<nil>)
Count: 137,     Time: 2023-04-05 13:01:44.6910171 -0600 MDT m=+228.971158001,     Response: {5:B},     Error: %!s(<nil>)
Count: 138,     Time: 2023-04-05 13:01:46.3592086 -0600 MDT m=+230.639348501,     Response: {5:B},     Error: %!s(<nil>)
Count: 139,     Time: 2023-04-05 13:01:48.0298828 -0600 MDT m=+232.310021701,     Response: {5:B},     Error: %!s(<nil>)
Count: 140,     Time: 2023-04-05 13:01:49.696768 -0600 MDT m=+233.976905901,     Response: {5:B},     Error: %!s(<nil>)
Count: 141,     Time: 2023-04-05 13:01:51.3661523 -0600 MDT m=+235.646289201,     Response: {5:B},     Error: %!s(<nil>)
Count: 142,     Time: 2023-04-05 13:01:53.032055 -0600 MDT m=+237.312190901,     Response: {5:B},     Error: %!s(<nil>)
Count: 143,     Time: 2023-04-05 13:01:54.7013184 -0600 MDT m=+238.981453301,     Response: {5:B},     Error: %!s(<nil>)
Count: 144,     Time: 2023-04-05 13:01:56.3670248 -0600 MDT m=+240.647158701,     Response: {5:B},     Error: %!s(<nil>)
Count: 145,     Time: 2023-04-05 13:01:58.0637274 -0600 MDT m=+242.343860201,     Response: {5:B},     Error: %!s(<nil>)
Count: 146,     Time: 2023-04-05 13:01:59.7329587 -0600 MDT m=+244.013090501,     Response: {5:B},     Error: %!s(<nil>)
Count: 147,     Time: 2023-04-05 13:02:01.4013053 -0600 MDT m=+245.681436101,     Response: {5:B},     Error: %!s(<nil>)
Count: 148,     Time: 2023-04-05 13:02:03.0766682 -0600 MDT m=+247.356798001,     Response: {5:B},     Error: %!s(<nil>)
Count: 149,     Time: 2023-04-05 13:02:04.7521055 -0600 MDT m=+249.032234301,     Response: {5:B},     Error: %!s(<nil>)
Count: 150,     Time: 2023-04-05 13:02:06.4206527 -0600 MDT m=+250.700780501,     Response: {5:B},     Error: %!s(<nil>)
Count: 151,     Time: 2023-04-05 13:02:08.0863485 -0600 MDT m=+252.366475301,     Response: {5:B},     Error: %!s(<nil>)
Count: 152,     Time: 2023-04-05 13:02:09.753312 -0600 MDT m=+254.033437801,     Response: {1:B},     Error: %!s(<nil>)
Count: 153,     Time: 2023-04-05 13:02:11.4228974 -0600 MDT m=+255.703022201,     Response: {1:B},     Error: %!s(<nil>)
Count: 154,     Time: 2023-04-05 13:02:13.095274 -0600 MDT m=+257.375397801,     Response: {1:B},     Error: %!s(<nil>)
Count: 155,     Time: 2023-04-05 13:02:14.7628244 -0600 MDT m=+259.042947201,     Response: {6:B},     Error: %!s(<nil>)
Count: 156,     Time: 2023-04-05 13:02:16.4283696 -0600 MDT m=+260.708491401,     Response: {6:B},     Error: %!s(<nil>)
Count: 157,     Time: 2023-04-05 13:02:18.0983675 -0600 MDT m=+262.378488301,     Response: {6:B},     Error: %!s(<nil>)
Count: 158,     Time: 2023-04-05 13:02:19.7703247 -0600 MDT m=+264.050444501,     Response: {2:B},     Error: %!s(<nil>)
Count: 159,     Time: 2023-04-05 13:02:21.4377696 -0600 MDT m=+265.717888401,     Response: {2:B},     Error: %!s(<nil>)
Count: 160,     Time: 2023-04-05 13:02:23.1040865 -0600 MDT m=+267.384204301,     Response: {2:B},     Error: %!s(<nil>)
Count: 161,     Time: 2023-04-05 13:02:24.778013 -0600 MDT m=+269.058129801,     Response: {2:B},     Error: %!s(<nil>)
Count: 162,     Time: 2023-04-05 13:02:26.4732104 -0600 MDT m=+270.753326201,     Response: {2:B},     Error: %!s(<nil>)
Count: 163,     Time: 2023-04-05 13:02:28.1464969 -0600 MDT m=+272.426611701,     Response: {2:B},     Error: %!s(<nil>)
Count: 164,     Time: 2023-04-05 13:02:29.8139443 -0600 MDT m=+274.094058101,     Response: {2:B},     Error: %!s(<nil>)
Count: 165,     Time: 2023-04-05 13:02:31.4824816 -0600 MDT m=+275.762594401,     Response: {2:B},     Error: %!s(<nil>)
Count: 166,     Time: 2023-04-05 13:02:33.1497059 -0600 MDT m=+277.429817701,     Response: {2:B},     Error: %!s(<nil>)
Count: 167,     Time: 2023-04-05 13:02:34.8167512 -0600 MDT m=+279.096862001,     Response: {2:B},     Error: %!s(<nil>)
Count: 168,     Time: 2023-04-05 13:02:36.4912365 -0600 MDT m=+280.771346301,     Response: {2:B},     Error: %!s(<nil>)
Count: 169,     Time: 2023-04-05 13:02:38.157519 -0600 MDT m=+282.437627801,     Response: {2:B},     Error: %!s(<nil>)
Count: 170,     Time: 2023-04-05 13:02:39.8555068 -0600 MDT m=+284.135614601,     Response: {2:B},     Error: %!s(<nil>)
Count: 171,     Time: 2023-04-05 13:02:41.5231415 -0600 MDT m=+285.803248301,     Response: {2:B},     Error: %!s(<nil>)
Count: 172,     Time: 2023-04-05 13:02:43.1918635 -0600 MDT m=+287.471969301,     Response: {2:B},     Error: %!s(<nil>)
Count: 173,     Time: 2023-04-05 13:02:44.8603496 -0600 MDT m=+289.140454401,     Response: {2:B},     Error: %!s(<nil>)
Count: 174,     Time: 2023-04-05 13:02:46.5278543 -0600 MDT m=+290.807958101,     Response: {2:B},     Error: %!s(<nil>)
Count: 175,     Time: 2023-04-05 13:02:48.2192379 -0600 MDT m=+292.499340701,     Response: {2:B},     Error: %!s(<nil>)
Count: 176,     Time: 2023-04-05 13:02:49.9128038 -0600 MDT m=+294.192905501,     Response: {2:B},     Error: %!s(<nil>)
Count: 177,     Time: 2023-04-05 13:02:51.6022539 -0600 MDT m=+295.882354601,     Response: {5:B},     Error: %!s(<nil>)
Count: 178,     Time: 2023-04-05 13:02:53.2890318 -0600 MDT m=+297.569131501,     Response: {5:B},     Error: %!s(<nil>)
Count: 179,     Time: 2023-04-05 13:02:54.9587017 -0600 MDT m=+299.238800401,     Response: {5:B},     Error: %!s(<nil>)
Count: 180,     Time: 2023-04-05 13:02:56.6405743 -0600 MDT m=+300.920672001,     Response: {2:B},     Error: %!s(<nil>)
Count: 181,     Time: 2023-04-05 13:02:58.3125908 -0600 MDT m=+302.592687501,     Response: {2:B},     Error: %!s(<nil>)
Count: 182,     Time: 2023-04-05 13:02:59.9779067 -0600 MDT m=+304.258002401,     Response: {2:B},     Error: %!s(<nil>)
Count: 183,     Time: 2023-04-05 13:03:01.647685 -0600 MDT m=+305.927779701,     Response: {2:B},     Error: %!s(<nil>)
Count: 184,     Time: 2023-04-05 13:03:03.3147262 -0600 MDT m=+307.594819901,     Response: {5:B},     Error: %!s(<nil>)
Count: 185,     Time: 2023-04-05 13:03:04.983079 -0600 MDT m=+309.263171701,     Response: {},     Error: invalid response: x5AVx1

Count: 186,     Time: 2023-04-05 13:03:06.6587568 -0600 MDT m=+310.938848501,     Response: {5:B},     Error: %!s(<nil>)
Count: 187,     Time: 2023-04-05 13:03:08.3468721 -0600 MDT m=+312.626962801,     Response: {5:B},     Error: %!s(<nil>)
Count: 188,     Time: 2023-04-05 13:03:10.0213882 -0600 MDT m=+314.301477901,     Response: {5:B},     Error: %!s(<nil>)
Count: 189,     Time: 2023-04-05 13:03:11.7102425 -0600 MDT m=+315.990331201,     Response: {5:B},     Error: %!s(<nil>)
Count: 190,     Time: 2023-04-05 13:03:13.3787052 -0600 MDT m=+317.658792901,     Response: {5:B},     Error: %!s(<nil>)
Count: 191,     Time: 2023-04-05 13:03:15.0674731 -0600 MDT m=+319.347559701,     Response: {5:B},     Error: %!s(<nil>)
Count: 192,     Time: 2023-04-05 13:03:16.7505107 -0600 MDT m=+321.030596301,     Response: {5:B},     Error: %!s(<nil>)
Count: 193,     Time: 2023-04-05 13:03:18.4197591 -0600 MDT m=+322.699843701,     Response: {5:B},     Error: %!s(<nil>)
Count: 194,     Time: 2023-04-05 13:03:20.0867709 -0600 MDT m=+324.366854501,     Response: {5:B},     Error: %!s(<nil>)
Count: 195,     Time: 2023-04-05 13:03:21.77046 -0600 MDT m=+326.050542601,     Response: {5:B},     Error: %!s(<nil>)
Count: 196,     Time: 2023-04-05 13:03:23.4397221 -0600 MDT m=+327.719803701,     Response: {5:B},     Error: %!s(<nil>)
Count: 197,     Time: 2023-04-05 13:03:25.1294886 -0600 MDT m=+329.409569201,     Response: {5:B},     Error: %!s(<nil>)
Count: 198,     Time: 2023-04-05 13:03:26.7994297 -0600 MDT m=+331.079509301,     Response: {5:B},     Error: %!s(<nil>)
Count: 199,     Time: 2023-04-05 13:03:28.4713045 -0600 MDT m=+332.751383101,     Response: {5:B},     Error: %!s(<nil>)
Count: 200,     Time: 2023-04-05 13:03:30.1661824 -0600 MDT m=+334.446260001,     Response: {5:B},     Error: %!s(<nil>)
Count: 201,     Time: 2023-04-05 13:03:31.8381308 -0600 MDT m=+336.118207401,     Response: {5:B},     Error: %!s(<nil>)
Count: 202,     Time: 2023-04-05 13:03:33.5124481 -0600 MDT m=+337.792523701,     Response: {5:B},     Error: %!s(<nil>)
Count: 203,     Time: 2023-04-05 13:03:35.1869854 -0600 MDT m=+339.467060001,     Response: {5:B},     Error: %!s(<nil>)
Count: 204,     Time: 2023-04-05 13:03:36.8769555 -0600 MDT m=+341.157029101,     Response: {5:B},     Error: %!s(<nil>)
Count: 205,     Time: 2023-04-05 13:03:38.5509112 -0600 MDT m=+342.830983801,     Response: {5:B},     Error: %!s(<nil>)
Count: 206,     Time: 2023-04-05 13:03:40.2193359 -0600 MDT m=+344.499407501,     Response: {5:B},     Error: %!s(<nil>)
Count: 207,     Time: 2023-04-05 13:03:41.8884436 -0600 MDT m=+346.168514201,     Response: {3:B},     Error: %!s(<nil>)
Count: 208,     Time: 2023-04-05 13:03:43.5549248 -0600 MDT m=+347.834994401,     Response: {3:B},     Error: %!s(<nil>)
